,elevation_13,slope_13,aspect_13,placurv_13,procurv_13,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train
272,2503.0,35.03488,78.69007,20.289017,-129.71098,72.20149639155716,3,119,33,1,28,3,54,4,2,7,1,60,0.8617245005257623,0.8687512899896801,0.5038684995199554,0.9260782,0.8179535581610479,0.8214854952180286,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,0,0
5665,547.0,21.80141,270.0,-0.0,-80.0,0.0246624685823917,3,26,22,2,35,4,35,5,2,7,1,62,0.17533718689788053,0.07,0.49416389733797356,0.027783655,0.2718081694855587,0.06611022021914323,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
3030,349.0,47.72631,270.0,-0.0,-220.0,0.0,5,24,8,1,1,5,2,7,2,7,2,4,0.02556818181818182,0.01,0.48999097254235136,0.0029751414,0.079421201349613,0.11489510914542503,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4015,1137.0,0.0,270.0,0.0,0.0,0.348181264474988,3,148,8,1,16,3,55,5,2,7,2,1,0.12217194570135746,0.16,0.4962373985500114,0.08325763,0.3825382806004402,0.4010986137435695,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Low,Medium,0,0
8557,1475.0,16.699244,270.0,-0.0,60.0,57.12368858698756,3,0,62,8,44,6,64,9,13,7,1,36,0.8617245005257623,0.98,0.5086139818926569,0.9947778,0.9207582993948487,0.9467753070903998,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
5350,140.0,4.16874,329.03625,-2.5,-2.5,9.7229935368523,1,112,49,1,1,5,2,7,4,3,2,68,0.02556818181818182,0.0,0.4889143773058361,0.0013811351,0.03387191378583867,0.04017427184715683,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
683,2235.0,51.34019,0.0,-0.0,-250.0,36.75246714055538,5,152,8,1,37,3,2,7,2,8,1,26,0.8617245005257623,0.61,0.50005188542003,0.59353715,0.5826139000782934,0.4719209039605595,High,Medium,Medium,Medium,Medium,Medium,Very High,High,Medium,Medium,Medium,Medium,0,0
7032,211.0,7.2646265,281.30994,-0.0,20.0,77.27524446696043,4,157,23,1,41,3,36,5,2,7,2,2,0.20710059171597633,0.2976190476190476,0.49683361472865734,0.09643443,0.3633304278959848,0.44548653565843654,Low,Low,Medium,Low,Medium,Medium,Low,Low,Medium,Very Low,Low,Medium,1,0
9737,1624.0,7.333393,209.05461,-30.0,20.0,1.144463760778308,2,48,12,1,13,4,34,5,2,8,1,29,0.4534005037783375,0.5760000000000001,0.4990653538177606,0.80309564,0.6866912327448762,0.6463400271710641,Medium,Medium,Medium,High,High,Medium,Medium,Medium,Medium,Very High,High,High,1,0
8650,1349.0,16.699244,180.0,-0.0,-60.0,116.75668787769972,2,38,11,2,8,2,16,0,2,6,1,55,0.8617245005257623,0.8841226747109099,0.5051298178407503,0.9600446,0.5495128124510708,0.8959765453969999,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,0
