,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide
272,2496.52,25.805552239999997,90.12995272000002,-12.696731800000002,36.9032696,72.20149639155716,3,119,33,1,28,3,54,4,2,7,1,60,0.913588850174216,0.8210037947298084,0.5036623864814208,0.96754384,0.889021255402758,0.6193709191813387,High,High,Medium,High,High,Medium,Very High,Very High,Medium,Very High,Very High,High,0
5665,543.24,26.365766119999993,208.2338148,-7.406251384000001,10.193748039999997,0.0246624685823917,3,26,22,2,35,4,35,5,2,7,1,62,0.03859649122807018,0.03,0.4947499985610727,0.018490814,0.2597692351975258,0.05982106445008192,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
3030,339.16,29.476003824,211.38216999999997,-0.5306738799999997,34.26932599999999,0.0,5,24,8,1,1,5,2,7,2,7,2,4,0.012618296529968454,0.0025,0.49003344262563225,0.00012307471,0.15233716505089603,0.09954208456425624,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4015,1139.64,35.50022544,43.756924879999985,-8.041825480000002,-8.041825839999996,0.348181264474988,3,148,8,1,16,3,55,5,2,7,2,1,0.09595959595959595,0.06,0.49480969197931174,0.04266797,0.34398150598409355,0.306940622018427,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0
8557,1477.04,12.918455268000002,256.86366840000005,1.5746005600000001,-18.425399640000002,57.12368858698756,3,0,62,8,44,6,64,9,13,7,1,36,0.913588850174216,0.99,0.507052494065533,0.99920803,0.891302562590542,0.913311458937702,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
5350,140.16,2.8207990960000004,226.5692504,-0.86,-1.26,9.7229935368523,1,112,49,1,1,5,2,7,4,3,2,68,0.012618296529968454,0.0,0.4907709892247373,0.000113427384,0.025383962024114668,0.0295657063468332,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
683,2226.28,34.760358984,56.071223704000005,-4.031920039999999,38.3680804,36.75246714055538,5,152,8,1,37,3,2,7,2,8,1,26,0.913588850174216,0.5480091036414566,0.5013516482197751,0.81601644,0.8286842759776879,0.6531362112121515,High,Medium,Medium,High,High,Medium,Very High,Medium,Medium,Very High,Very High,High,0
7032,212.12,4.093141504000001,233.859844,1.88,0.28,77.27524446696043,4,157,23,1,41,3,36,5,2,7,2,2,0.14954682779456194,0.27389355512373803,0.4981953234060353,0.044010144,0.2807516830592167,0.2894896010921063,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Low,Low,1
9737,1625.52,4.3404838880000005,205.0953772,-0.36,4.04,1.144463760778308,2,48,12,1,13,4,34,5,2,8,1,29,0.4962962962962963,0.7634706255062353,0.49956857133222976,0.96770513,0.5777897689818464,0.5818084619030855,Medium,High,Medium,High,Medium,Medium,Medium,High,Medium,Very High,Medium,Medium,1
8650,1346.24,23.73241124,111.67574487999998,6.8579094320000005,-6.342091091999997,116.75668787769972,2,38,11,2,8,2,16,0,2,6,1,55,0.913588850174216,0.9657381544564723,0.5038983647687751,0.99495304,0.6428165281216718,0.8883633572975698,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1
8214,1184.0,5.221865796,146.344202,2.79339372,2.79339356,75.20264538098127,4,48,12,1,13,4,34,5,2,2,1,29,0.6115384615384616,0.895018853397646,0.5018539477062969,0.79611695,0.5623435203231764,0.7749031954004382,Medium,High,Medium,High,Medium,High,High,Very High,Medium,High,Medium,High,1
1220,226.76,2.87230344,178.96495652000002,0.44,0.84,0.1465077381581068,7,79,49,7,1,5,2,7,4,6,2,64,0.012618296529968454,0.0,0.4860868346432685,0.00014950588,0.019802993193454275,0.04358965589568786,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3510,321.6,6.764052667999997,231.7558468,0.6034482400000001,0.6034482,1.0667330995202065,3,148,8,1,16,3,55,5,2,7,2,53,0.012618296529968454,0.0305,0.4923271989878251,0.013638856,0.08242442802080276,0.03395540844615061,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7610,2383.8,3.4142636319999995,93.91261168000001,0.72,-3.68,55.1080066813156,2,107,12,1,28,3,44,5,2,6,1,35,0.913588850174216,0.9730863712695593,0.5039547003084344,0.95982486,0.8677487479400381,0.9485540384595977,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
2933,29.68,5.725835416,174.11149256000002,0.447692304,-2.7523076799999995,347.94885886088014,7,72,47,5,1,5,2,7,4,2,2,41,0.14954682779456194,0.145,0.49613425926225196,0.088402875,0.8538996070909598,0.17482654783801402,Low,Low,Medium,Low,High,Low,Very Low,Very Low,Medium,Very Low,Very High,Very Low,0
4902,216.32,11.322831632000002,190.33079822,2.4772122960000003,0.47721204000000084,14.108460620045662,5,24,8,1,1,5,2,7,2,7,2,53,0.012618296529968454,0.010573212988167928,0.49368143037775003,0.0027128288,0.07856108464528576,0.048130839375724564,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8516,1358.2,5.453715908000001,251.62451999999996,0.08,3.68,32.73563855886459,2,88,12,1,23,4,36,5,9,7,1,48,0.7668539325842697,0.8277967159079505,0.501198306262569,0.89210737,0.5484046357027557,0.6471634096180626,High,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,High,1
2851,1036.64,1.8762393839999998,173.45590476,-0.66,-0.66,1.0512250578030944,7,118,62,8,44,6,64,9,13,1,2,13,0.8048780487804879,0.12694444444444444,0.4953436067663596,0.0070981854,0.17973594693046865,0.16274118264201315,High,Low,Medium,Low,Low,Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,0
9612,2329.44,17.333279652,69.98328647000001,-0.75002904,2.44997164,14.843145808205009,2,125,12,1,23,4,2,7,2,7,1,72,0.7668539325842697,0.7101004635384727,0.5015338010921275,0.8251561,0.6576194823051651,0.7159755133165587,High,High,Medium,High,Medium,High,High,High,Medium,Very High,High,High,1
6087,2313.92,8.564273392000002,140.40609019999997,1.29475428,-5.105245599999998,92.32160457689317,2,44,11,1,11,3,41,5,11,7,1,35,0.913588850174216,0.8486430388838871,0.5050378284148546,0.9649666,0.9306934895226134,0.9844640584586333,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
7745,807.2,18.296186080000002,205.691391768,0.5443274399999993,-20.655672600000003,7.831348875537515,3,36,23,1,14,4,45,5,2,7,1,6,0.2754491017964072,0.4602610236985237,0.4973404932466661,0.32905602,0.4275530686303168,0.2889988705670742,Low,Medium,Medium,Low,Medium,Low,Low,Medium,Medium,Low,Medium,Low,1
9293,1989.24,36.497495,88.53357852,7.0169432800000004,-5.3830575999999954,49.04222739860416,3,40,8,2,1,5,14,9,2,7,2,72,0.913588850174216,0.9794497788186313,0.5047779166608339,0.98991007,0.7244679454709785,0.9059188098719149,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
7184,1062.24,12.953760280000001,88.49411032,4.28665128,-6.513348519999999,103.41536859236658,4,142,7,1,39,3,2,7,2,7,1,62,0.8511904761904762,0.9175,0.504461544625648,0.9797422,0.6846494384198587,0.881565325263056,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
9245,916.96,8.8011703,81.46799235999998,-2.5806402799999995,5.81935992,3.3524471102282405,4,118,62,8,44,6,64,9,13,7,1,77,0.8048780487804879,0.5397222222222222,0.4990082883506655,0.6483647,0.46529845086342697,0.757176918619166,High,Medium,Medium,Medium,Medium,High,Very High,Medium,Medium,High,Medium,High,1
1718,113.08,3.743815876000003,142.2089882,1.54,1.54,0.67492407374084,4,133,9,7,1,5,2,7,4,5,2,66,0.012618296529968454,0.041638188693875894,0.49209583253745415,0.004776385,0.02640051010999077,0.052098189506777345,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2337,1138.88,13.145493972000004,226.05381999999997,-2.5539834280000004,-5.3539836,49.662026670761406,3,4,54,1,23,4,8,7,2,7,1,25,0.6115384615384616,0.7384706318075629,0.5034929020056219,0.9581891,0.574933012577744,0.5371334960901063,Medium,High,Medium,High,Medium,Medium,High,High,Medium,Very High,Medium,Medium,0
4716,117.6,30.645884080000005,163.6171704,7.225733216,-11.174267716,198.4776809066534,5,24,8,1,1,5,2,7,2,7,2,4,0.14954682779456194,0.21700000000000003,0.4971678447213008,0.035361275,0.8064153531945587,0.3192459095000382,Low,Low,Medium,Low,High,Low,Very Low,Low,Medium,Very Low,Very High,Low,0
3518,229.56,10.704560127999999,211.098836,1.616379948,-6.383619760000001,18.46985226497054,1,112,49,1,1,5,2,7,4,3,2,68,0.012618296529968454,0.0025,0.4919537296965027,0.0010044446,0.035983281484092904,0.03458348662019907,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7437,2396.44,11.554026032,177.54775840000002,0.66542988,-2.5345699999999987,86.63169509451836,2,107,12,1,28,3,44,5,2,6,1,55,0.913588850174216,0.9476033784647987,0.5045281466562046,0.9875321,0.8990869727079177,0.9827287145509696,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
4221,4.4,1.7814198719999996,265.662602,0.5,-2.3,0.2846295796334743,3,154,19,1,11,3,23,4,4,1,2,45,0.012618296529968454,0.0,0.4890800081268181,0.00032666835,0.011826829263025269,0.02137672809636678,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1091,697.12,16.257111840000004,152.5221324,-0.178028544,1.8219719999999995,1.021959914825857,3,124,58,1,1,5,2,7,2,6,1,50,0.03859649122807018,0.0375,0.49445548660570454,0.0013052386,0.12311848491017828,0.05162617562640656,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
