landslide_id,latitude,longitude,event_date,departamento,municipio,incident,landslide,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,fis_nomr,soil_use,rock_geo,rock_type,rock_period,image_name
"100143","17.60642979","-89.2588065",2018/05/28,Petén,Melchor de Mencos,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100143
"100530","17.61407116","-89.24649661",2019/08/27,Petén,Melchor de Mencos,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100530
"100156","17.56925057","-89.28974151",2021/10/10,Petén,Melchor de Mencos,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100156
"100235","17.50770797","-89.19327186",2019/06/03,Petén,Melchor de Mencos,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100235
"100534","17.57391233","-89.1653619",2017/07/31,Petén,Melchor de Mencos,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100534
"100374","17.49919206","-89.32159991",2018/07/26,Petén,Melchor de Mencos,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100374
"101340","17.45891312","-89.31815716",2019/02/14,Petén,Melchor de Mencos,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_101340
"100282","17.38667208","-89.45747455",2020/06/08,Petén,Flores,,"0",Vertisoles,Ua,Roca Calcárea,Drenaje Moderado,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100282
"100430","17.36356954","-89.38181739",2020/12/12,Petén,Flores,,"0",Vertisoles,Jo,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100430
"100269","17.21176741","-89.23947529",2021/09/14,Petén,Melchor de Mencos,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,III,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100269
"100212","17.28333148","-89.27968926",2021/10/09,Petén,Melchor de Mencos,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,III,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100212
"22287","17.0133333333333","-89.7722222222222",2020/09/19,Peten,San Jose,Caserio Jobompiche,"1",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,pre_landslide_test_22287
"100290","16.9870379","-89.6513013",2021/08/15,Petén,Flores,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100290
"100300","17.2066004","-89.56532815",2019/08/02,Petén,Flores,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100300
"21593","17.0844444444444","-90.3197222222222",2020/06/01,Peten,La Libertad,Aldea Laguna Larga,"1",Vertisoles,Sp,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,pre_landslide_test_21593
"100338","17.09475622","-90.35645585",2016/10/27,Petén,La Libertad,,"0",Vertisoles,Sp,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100338
"100286","16.94166467","-89.78792036",2021/07/06,Petén,Flores,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100286
"101336","16.96653977","-90.06677858",2019/01/04,Petén,San Benito,,"0",Inceptisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VI,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_101336
"100365","17.17744957","-89.33531693",2020/04/07,Petén,Flores,,"0",Vertisoles,Ma,Roca Calcárea,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Plataforma Sedimentaria de Yucatán,IV,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100365
"100225","17.03177026","-89.29533425",2018/08/04,Petén,Melchor de Mencos,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VII,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_100225
"101334","17.0510814","-89.91660579",2021/09/26,Petén,San José,,"0",Mollisoles,Yx,Roca Calcárea,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Plataforma Sedimentaria de Yucatán,VII,Tpe,Rocas Sedimentarias,PALEOCENO-EOCENO,non_pre_landslide_test_101334
